,,,,Reporte de Ventas por Cliente,,
,,Fechas del,01/06/2015,al,30/06/2015,,,
,,,Vendedor,ENEYDA MENDIZABAL,,
Cliente,Número,Fecha,%,Comisión,Total
"TELECOMUNICACIONES DE GUATEMALA, S.A.",,,,,
,,,,,,,,18932,05/06/2015,9.00,26.84,303.57
,,,,,,,,,,,26.84,303.57
"ASTA MEDICA CENTROAMERICANA, S.A.",,,
,,,,,,,,19024,15/06/2015,7.00,23.12,330.36
,,,,,,,,,,,23.12,330.36
"NOVARTIS FARMACEUTICA, S.A. (AC)",,,
,,,,,,,,19020,12/06/2015,5.00,67.47,"1,357.14"
,,,,,,,,18965,09/06/2015,5.00,127.62,"2,553.57"
,,,,,,,,19021,12/06/2015,5.00,5.71,116.07
,,,,,,,,19160,25/06/2015,5.00,45.70,919.64
,,,,,,,,18908,04/06/2015,5.00,10.05,205.36
,,,,,,,,,,,256.55,"5,151.78"
"INTERCONSUMO, S.A.",,,
,,,,,,,,19045,16/06/2015,15.00,35.45,241.07
,,,,,,,,,,,35.45,241.07
"EMPRESA PROMOTORA DE SERVICIOS DE SALUD, S.A.",,,
,,,,,,,,18938,08/06/2015,5.00,59.58,"1,196.43"
,,,,,,,,,,,59.58,"1,196.43"
"BANCO DE ANTIGUA, S.A.",,,
,,,,,,,,18909,04/06/2015,8.00,28.96,366.07
,,,,,,,,18910,04/06/2015,8.00,27.39,348.21
,,,,,,,,,,,56.35,714.28
ASAZGUA,,,
,,,,,,,,19077,18/06/2015,5.00,20.47,410.71
,,,,,,,,19061,17/06/2015,5.00,128.83,"2,580.36"
,,,,,,,,19079,18/06/2015,5.00,29.79,598.21
,,,,,,,,,,,179.09,"3,589.28"
ALIANZA FRANCESA   ,,,
,,,,,,,,18852,01/06/2015,7.00,29.53,428.57
,,,,,,,,,,,29.53,428.57
"PLUS TECHNOLOGIES, S.A.",,,
,,,,,,,,19133,23/06/2015,7.00,26.00,375.00
,,,,,,,,,,,26.00,375.00
"BANCO PROMERICA, S.A.",,,
,,,,,,,,19018,12/06/2015,5.00,147.96,"2,964.29"
,,,,,,,,18967,09/06/2015,7.00,19.39,285.71
,,,,,,,,,,,167.35,"3,250.00"
LIMA STUDIO,,,
,,,,,,,,18944,08/06/2015,9.00,12.01,133.93
,,,,,,,,18939,08/06/2015,7.00,42.85,616.07
,,,,,,,,18943,08/06/2015,7.00,33.07,473.21
,,,,,,,,18974,10/06/2015,7.00,19.15,276.79
,,,,,,,,,,,107.08,"1,500.00"
"CORPORACION CONESCO, S.A.",,,
,,,,,,,,19064,17/06/2015,5.00,17.87,366.07
,,,,,,,,18882,03/06/2015,7.00,32.81,473.21
,,,,,,,,,,,50.68,839.28
"3M GUATEMALA, S.A.",,,
,,,,,,,,19142,24/06/2015,7.00,9.75,142.86
,,,,,,,,19120,22/06/2015,5.00,86.27,"1,732.14"
,02/07/2015 9.26 AM,,,,,,,,,,,
,,,,Reporte de Ventas por Cliente,,
,,Fechas del,01/06/2015,al,30/06/2015,,,
,,,Vendedor,ENEYDA MENDIZABAL,,
Cliente,Número,Fecha,%,Comisión,Total
,,,,,,,,19073,17/06/2015,8.00,43.85,553.57
,,,,,,,,19087,18/06/2015,12.00,15.67,133.93
,,,,,,,,18941,08/06/2015,5.00,35.46,714.29
,,,,,,,,18860,02/06/2015,9.00,218.30,"2,428.57"
,,,,,,,,,,,409.30,"5,705.36"
"AGENCIA FARMACEUTICA INTERNACIONAL, S.A",,,
,,,,,,,,19173,26/06/2015,5.00,87.99,"1,767.86"
,,,,,,,,19174,26/06/2015,5.00,81.80,"1,642.86"
,,,,,,,,19185,27/06/2015,5.00,41.33,830.36
